input,label,word_count
mrs kumaratunga called for the tragedy to be the start of new beginning to rebuild our nation,0.0,17.0
we are country blessed with so many natural resources and we have not made use of them fully,0.0,18.0
instead we have been squabbling fighting she added,0.0,8.0
norway peace negotiator erik solheim is due to arrive on wednesday to try to revive peace talks in the decades-long conflict between government forces and the tamil tigers who want separate state in the north east of the country,0.0,39.0
reconstruction efforts in eastern sri lanka have been hampered by tensions between the two sides,1.0,15.0
the imf said that the sri lankan authorities initial estimates have put the physical damage at 1.3 to 1.5bn but added that the implications for the economy were much wider than this,1.0,32.0
the broader macroeconomic impact will clearly be substantial but the details are difficult to assess at this early stage the imf said,0.0,22.0
growth inflation the balance of payments and foreign exchange reserves are all expected to show the effects of lost businesses and reconstruction costs,1.0,23.0
the fishing industry has been devastated agricultural production may be affected and tourism will suffer especially in the short term the report said,0.0,23.0
"the ilo estimated that 400,000 sri lankans have lost their jobs mostly in these three industries",1.0,16.0
earnings from tourism this year are expected to be 15 lower than last year,1.0,14.0
economic growth this year is expected to be which is about less than previously forecast,0.0,15.0
inflation could climb to 14 compared to previous estimate of 12,0.0,11.0
although major exports have not suffered the imf expects the reconstruction effort will require higher imports which could damage the balance of payments,0.0,23.0
foreign exchange reserves may become strained as sri lanka will be hard pressed to keep international reserves at the pre-tsunami level which totalled more than two months worth of imports,0.0,30.0
last week the imf approved sri lanka request for freeze on loan repayments,1.0,13.0
china has ordered halt to construction work on 26 big power stations including two at the three gorges dam on environmental grounds,1.0,22.0
the move is surprising one because china is struggling to increase energy supplies for its booming economy,0.0,17.0
last year 24 provinces suffered black outs,0.0,7.0
the state environmental protection agency said the 26 projects had failed to do proper environmental assessments,1.0,16.0
topping the list was controversial dam on the scenic upper yangtze river,1.0,12.0
construction of these projects has started without approval of the assessment of their environmental impact they are typical illegal projects of construction first approval next said sepa vice-director pan yue in statement on the agency website,1.0,36.0
some of the projects may be allowed to start work again with the proper permits but others would be cancelled he said,0.0,22.0
altogether the agency ordered 30 projects halted,1.0,7.0
other projects included petrochemicals plant and port in fujian,0.0,9.0
the bulk of the list was made up of new power plants with some extensions to existing ones,0.0,18.0
the stoppages would appear to be another step in the central government battle to control projects licensed by local officials,0.0,20.0
however previous crackdowns have tended to focus on projects for which the government argued there was overcapacity such as steel and cement,0.0,22.0
the government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year,1.0,24.0
"in 2004 china increased its generating capacity by 12.6 or 440,700 megawatts mw",0.0,13.0
"the biggest single project to be halted was the xiluodi dam project designed to produce 12,600 mw of electricity",1.0,19.0
it is being built on the jinshajiang or river of golden sand as the upper reaches of the yangtze are known,0.0,21.0
"second and third on the agency list were two power stations being built at the 22bn three gorges dam project on the central yangtze an underground 4,200 mw power plant and 100 mw plant",1.0,34.0
the three gorges dam has proved controversial in china where more than half million people have been relocated to make way for it and abroad,1.0,25.0
it has drawn criticism from environmental groups and overseas human rights activists,0.0,12.0
the damming of the upper yangtze has also begun to attract criticism from environmentalists in china,1.0,16.0
in april 2004 central government officials ordered halt to work on the nearby nu river which is part of united nations world heritage site the three parallel rivers site which covers the yangtze mekong and nu also known as the salween according to the uk-published china review,0.0,47.0
that move reportedly followed protest from the thai government about the downstream impact of the dams and critical documentary made by chinese journalists,0.0,23.0
china energy shortage influenced global prices for oil coal and shipping last year,0.0,13.0
two nigerian banks set to merge,0.0,6.0
nigerian banks united bank of africa and standard trust bank have agreed plans to merge and create the biggest bank in west africa,1.0,23.0
the deal is also in line with 2004 directive from the nigerian central bank that called for more consolidation in the nation crowded banking sector,0.0,25.0
the merger was announced in statement on standard trust website on tuesday but no financial details were revealed,0.0,18.0
united bank is the third biggest in nigeria in terms of number of branches,0.0,14.0
standard trust is smaller but more profitable,1.0,7.0
the boards of united bank and standard trust at separate meetings yesterday approved arrangements to merge both institutions standard trust said,1.0,21.0
standard trust is 100 nigerian-owned but united bank has some foreign investors including new york-based global depository receipts 32.8 and banca nazionale del lavoro and monte del paschi di siena both from italy who each have 2.4 stake,0.0,38.0
shares in australian budget airline virgin blue plunged 20 after it warned of steep fall in full year profits,1.0,19.0
virgin blue said profits after tax for the year to march would be between 10 to 15 lower than the previous year,1.0,22.0
sluggish demand reported previously for november and now december 2004 continues said virgin blue chief executive brett godfrey,0.0,18.0
virgin blue which is 25 owned by richard branson has been struggling to fend off pressure from rival jetstar,1.0,19.0
it cut its full year passenger number forecast by approximately 2.5,0.0,11.0
virgin blue reported 22 fall in first quarter profits in august 2004 due to tough competition,1.0,16.0
in november first half profits were down due to slack demand and rising fuel costs,0.0,15.0
virgin blue was launched four years ago and now has roughly one third of australia domestic airline market,1.0,18.0
but the national carrier qantas has fought back with its own budget airline jetstar which took to the skies in may 2004,0.0,22.0
sydney-listed virgin blue shares recovered slightly to close 12 down on wednesday,0.0,12.0
shares in its major shareholder patrick corporation which owns 46 of virgin blue had dropped 31 by the close,0.0,19.0
french stock market regulator amf has filed complaints against media giant vivendi universal its boss and another top executive,1.0,19.0
it believes the prospectus for bond issue was unclear and that executives may have had privileged information,1.0,17.0
amf has begun proceedings against vivendi its chief executive jean-rene fourtou and chief operating officer jean-bernard levy,0.0,17.0
vivendi advisor deutsche bank was also the subject of complaint filing,1.0,11.0
deutsche bank which was responsible for selling the convertible bonds to investors could face penalties if the complaint is upheld,0.0,20.0
vivendi has said it believes there is no legal basis for the complaints,0.0,13.0
the watchdog is said to believe the executive pair were party to privileged information surrounding the issue of the bonds,0.0,20.0
both men bought some of the bonds the associated press news agency reported,0.0,13.0
amf is investigating claims that the duo were aware of an interest in vivendi us assets from investor marvin davis at the time of the bond sale,0.0,27.0
vivendi however has said that the information was public knowledge as mr davis offer for the us assets had already been rejected by vivendi board,1.0,25.0
amf is also looking into whether the executives knew that vivendi was considering exercising its right to buy british telecom shares in cegetel,1.0,23.0
vivendi has rejected the charge saying the decision to buy the cegetel shares was no more than possibility of which the public was perfectly aware at the time of the bond issue,1.0,32.0
"back in december vivendi and its former chief executive jean-marie messier were each fined 1m euros 1.3m 690,000 by amf",0.0,20.0
the fines came after 15-month probe into allegations that the media giant misled investors after costly acquisition programme went wrong,0.0,20.0
shares in saudi arabia national company for cooperative insurance ncci soared on their first day of trading in riyadh,1.0,19.0
they were trading 84 above the offer price on monday changing hands at 372 riyals 99 53 after topping 400 early in the day,0.0,24.0
demand for the insurer debut shares was strong 12 times what was on sale,0.0,14.0
the listing was part of the country plans to open up its insurance market and boost demand in the sector,1.0,20.0
deregulation is expected to boost demand for accident and damage cover,0.0,11.0
previously only ncci has been legally allowed to offer insurance products within saudi arabia,1.0,14.0
however the authorities have turned blind eye to the many other firms selling insurance,0.0,14.0
saudi arabia now wants fully functioning insurance industry and is introducing legislation that will clamp down on unauthorised companies,1.0,19.0
policy-makers also want to make having insurance more of requirement but first have to take steps to boost public confidence in the system analysts said,0.0,25.0
as result ncci is being developed as the industry flagship firm publicly-listed with audited accounts,0.0,15.0
saudi arabia sold million ncci shares or about 70 of the company total capital last month,1.0,16.0
"more than 800,000 applicants got shares each for 205 riyals apiece",0.0,11.0
jp morgan admits us slavery links,0.0,6.0
thousands of slaves were accepted as collateral for loans by two banks that later became part of jp morgan chase,1.0,20.0
the admission is part of an apology sent to jp morgan staff after the bank researched its links to slavery in order to meet legislation in chicago,1.0,27.0
citizens bank and canal bank are the two lenders that were identified,1.0,12.0
they are now closed but were linked to bank one which jp morgan bought last year,0.0,16.0
"about 13,000 slaves were used as loan collateral between 1831 and 1865",0.0,12.0
"because of defaults by plantation owners citizens and canal ended up owning about 1,250 slaves",0.0,15.0
we all know slavery existed in our country but it is quite different to see how our history and the institution of slavery were intertwined jp morgan chief executive william harrison and chief operating officer james dimon said in the letter,0.0,41.0
slavery was tragically ingrained in american society but that is no excuse,0.0,12.0
we apologise to the african-american community particularly those who are descendants of slaves and to the rest of the american public for the role that citizens bank and canal bank played,1.0,31.0
the slavery era was tragic time in us history and in our company history,0.0,14.0
jp morgan said that it was setting up 5m scholarship programme for students living in louisiana the state where the events took place,0.0,23.0
the bank said that it is very different company than the citizens and canal banks of the 1800s,1.0,18.0
egypt and israel seal trade deal,0.0,6.0
in sign of thaw in relations between egypt and israel the two countries have signed trade protocol with the us allowing egyptian goods made in partnership with israeli firms free access to american markets,1.0,34.0
the protocol signed in cairo will establish what are called qualified industrial zones in egypt,0.0,15.0
products from these zones will enjoy duty free access to the us provided that 35 of their components are the product of israeli-egyptian cooperation,0.0,24.0
the us describes this as the most important economic agreement between egypt and israel in two decades,1.0,17.0
the protocol establishing the zones has been stalled for years,1.0,10.0
there has been deep sensitivity in egypt about any form of co-operation with israel as long as its peace process with the palestinians remains blocked,1.0,25.0
but in recent weeks an unusual warmth has crept into relations between the two countries,0.0,15.0
both exchanged prisoners earlier this month with egypt handing back an israeli who has served eight years in prison after being convicted for spying,1.0,24.0
egyptian president hosni mubarak has described israeli prime minister ariel sharon as the best chance for the palestinians to achieve peace,1.0,21.0
the government in cairo now believes mr sharon is moving towards the centre and away from the positions of right wing groups,0.0,22.0
it also believes the us pressed by europe is now more willing to engage seriously in the search for settlement,0.0,20.0
but there are also pressing economic reasons for egypt decision to enter into the trade agreement,0.0,16.0
it will give huge boost to egyptian textile exports which are about to suffer drop after new regulations come into force in the us at the beginning of the year,0.0,30.0
ford gains from finance not cars,0.0,6.0
ford the us car company reported higher fourth quarter and full-year profits on thursday boosted by buoyant period for its car loans unit,1.0,23.0
net income for 2004 was 3.5bn 1.87bn up nearly 3bn from 2003 while turnover rose 7.2bn to 170.8bn,0.0,18.0
in the fourth quarter alone ford reported net income of 104m compared with loss of 793m year ago,1.0,18.0
but its auto unit made loss,0.0,6.0
fourth quarter turnover was 44.7bn compared to 45.9bn year ago,1.0,10.0
though car and truck loan profits saved the day ford auto unit made pre-tax loss of 470m in the fourth quarter compared to profit of 13m in the year-ago period and its us sales dipped 3.8,1.0,36.0
yesterday general motor results also showed its finance unit was strong contributor to profits,0.0,14.0
however ford is working hard to revitalise its product portfolio unveiling the fusion and zephyr models at the international motor show in detroit,0.0,23.0
it also brought out number of new models in the second half of 2004,0.0,14.0
in 2004 our company gained momentum delivering more new products and more innovative breakthroughs such as the escape hybrid the industry first full-hybrid sport utility vehicle said chairman and chief executive officer bill ford,0.0,34.0
we also confronted operating challenges with our jaguar brand and high industry marketing costs he added,0.0,16.0
but ford declined to provide guidance for first quarter 2005,1.0,10.0
it will do so at presentation in new york on 26 january,0.0,12.0
in addition the company said 2004 net income was affected by fourth-quarter pre-tax charge taken to reduce the value of receivable owed to ford by visteon former subsidiary,1.0,28.0
recent new models introduced by ford include the ford five hundred and mercury montego sedans the ford freestyle crossover the ford mustang the land rover lr3 discovery and volvo s40 and v50 in north america and europe,1.0,37.0
"total company vehicle unit sales in 2004 were 6,798,000 an increase of 62,000 units from 2003",1.0,16.0
"fourth-quarter vehicle unit sales totalled 1,751,000 decline of 133,000 units",0.0,10.0
for the full year ford worldwide automotive division earned pre-tax profit of 850m 697m improvement from 153m year ago,0.0,19.0
wipro india third-biggest software firm has reported 60 rise in profit topping market expectations,1.0,14.0
net income in the last quarter was 4.3bn rupees 98m 52m against 2.7bn year earlier,1.0,15.0
profit had been forecast to be 4.1bn rupees,1.0,8.0
wipro offers services such as call centres to foreign clients and has worked for more than half of the companies on the fortune 500 list,0.0,25.0
wipro said demand was strong allowing it to increase the prices it charged,1.0,13.0
on the face of it the results don look very exciting said apurva shah an analyst at ask-raymond james,0.0,19.0
but the guidance is positive and pricing going up is good news,0.0,12.0
third-quarter sales rose 34 to 20.9bn rupees,0.0,7.0
one problem identified by wipro was the high turnover of its staff,1.0,12.0
it said that 90 of employees at its business process outsourcing operations had had to be replaced,0.0,17.0
we have to get that under control said vice-chairman vivek paul,0.0,11.0
wipro is majority owned by india richest man azim premji,0.0,10.0
uk retail sales fell in december failing to meet expectations and making it by some counts the worst christmas since 1981,1.0,21.0
retail sales dropped by on the month in december after 0.6 rise in november the office for national statistics ons said,1.0,21.0
the ons revised the annual 2004 rate of growth down from the 5.9 estimated in november to 3.2,0.0,18.0
number of retailers have already reported poor figures for december,1.0,10.0
clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth according to the ons,1.0,21.0
the last time retailers endured tougher christmas was 23 years previously when sales plunged 1.7,1.0,15.0
the ons echoed an earlier caution from bank of england governor mervyn king not to read too much into the poor december figures,0.0,23.0
some analysts put positive gloss on the figures pointing out that the non-seasonally-adjusted figures showed performance comparable with 2003,0.0,19.0
the november-december jump last year was roughly comparable with recent averages although some way below the serious booms seen in the 1990s,0.0,22.0
and figures for retail volume outperformed measures of actual spending an indication that consumers are looking for bargains and retailers are cutting their prices,0.0,24.0
however reports from some high street retailers highlight the weakness of the sector,0.0,13.0
morrisons woolworths house of fraser marks spencer and big food all said that the festive period was disappointing,0.0,18.0
and british retail consortium survey found that christmas 2004 was the worst for 10 years,0.0,15.0
yet other retailers including hmv monsoon jessops body shop and tesco reported that festive sales were well up on last year,1.0,21.0
investec chief economist philip shaw said he did not expect the poor retail figures to have any immediate effect on interest rates,0.0,22.0
the retail sales figures are very weak but as bank of england governor mervyn king indicated last night you don really get an accurate impression of christmas trading until about easter said mr shaw,1.0,34.0
our view is the bank of england will keep its powder dry and wait to see the big picture,0.0,19.0
businesses fail to plan for hiv,0.0,6.0
companies fail to draw up plans to cope with hiv aids until it affects 20 of people in country new research says,0.0,22.0
the finding comes in report published on thursday by the world economic forum harvard and the un aids agency,0.0,19.0
too few companies are responding proactively to the social and business threats said dr kate taylor head of the wef global health initiative,1.0,23.0
"nearly 9,000 business leaders in 104 countries were surveyed for business and hiv aids commitment and action",1.0,17.0
dr taylor described the level of action taken by businesses as revealed by the report as too little too late,1.0,20.0
the issue will be highlighted to business and world leaders at the world economic forum which meets in davos switzerland next week,0.0,22.0
"the wef report shows that despite the fact that 14,000 people contract hiv aids every day concern among businesses has dropped by 23 in the last 12 months",1.0,28.0
most 71 have no policies in place to address the disease,0.0,11.0
nor could over 65 of the business leaders surveyed say or estimate the prevalence of hiv among their staff,1.0,19.0
the un programme tackling aids unaids pointed out that having clear strategy for dealing with hiv aids was good investment as well as being socially responsible,0.0,26.0
"one company that does have plan is anglo-american the international mining company which estimates an hiv prevalence of 24 among its 130,000-strong southern african workforce",0.0,25.0
over the last two years the company has implemented extensive voluntary counselling and testing for hiv infection coupled with anti-retroviral therapy for employees progressing to aids,0.0,26.0
"over 90 of the 2,200 employees who have accessed and remained on treatment are well and have returned to normal work",0.0,21.0
