input,label,word_count
but opposition from members of parliament who have attacked previous privatisations could block his plans,0.0,15.0
elections in may 2004 ousted many of mr khatami supporters in parliament in favour of more hard-line religious conservatives,0.0,19.0
late last year they backed law which would give parliament veto over foreign investment,1.0,14.0
the ruling was response to the involvement in telecoms and airport projects by turkish companies which hardliners accused of doing business with israel,0.0,23.0
it came not long after the expediency council iran ultimate decision-maker blessed mr khatami policy of selling stakes in sectors protected by the constitution such as energy transport telecoms and banking,0.0,31.0
continued obstruction of foreign investment could get in the way not only of privatisation plans but also of mr khatami hope of modestly reducing the government reliance on oil revenues,1.0,30.0
in an address to the majlis mr khatami predicted economic growth of 7.1 in 2005-6 up from 6.7 in the current year,1.0,22.0
"he said he wanted to increase the 2005-6 budget to 1,546 trillion rials 175.6bn 93.6bn from the previous year 1,070 trillion",0.0,21.0
within that figure taxation would rise to 14.3bn rise of over 40 from what is expected from the current year,0.0,20.0
in contrast oil revenues were expected to fall to 14.1bn from 16bn in the year to march 2005,1.0,18.0
current government expenditure should come from tax revenues mr khatami said,1.0,11.0
oil revenues should be used for productive investment,0.0,8.0
mr khatami has already been blocked by parliament from reducing the subsidies on many products including bread and petrol reducing his room to manoeuvre,1.0,24.0
ec calls truce in deficit battle,0.0,6.0
the european commission ec has called truce in its battle with france and germany over breaching deficit limits,1.0,18.0
the move came after france and germany vowed to run their budget deficits below the eu cap in 2005 for the first time in four years,1.0,26.0
but the ec did warn the two were under close scrutiny and it would act if their fiscal situations deteriorated,0.0,20.0
under eu rules member countries must keep their deficits below,1.0,10.0
france and germany will breach that this year,1.0,8.0
it will be the third year in row that the two countries have broken the european union stability and growth pact rules,0.0,22.0
the eurozone two biggest economies left the pact in tatters in november 2003 when they persuaded fellow eu members to put the threat of penalties for deficit breaches on hold,0.0,30.0
the commission then took the pair to the european court of human justice which ruled eu countries could not put the pact in abeyance and confirmed the ec right to launch excessive debt procedures,0.0,34.0
after announcing its decision to erase france and germany from its list of deficit rule breakers the eu said that the time lag created by the ruling meant that 2005 should be the target year for the pair to bring their budget below,1.0,43.0
the commission concludes that the two countries appear to be on track to correct their excessive deficits by 2005 it said in statement,1.0,23.0
the eu expects the german deficit to fall to fall to 2.9 of gdp next year from 3.9 this year while france is forecast to drop to from an expected 3.7 this year,1.0,33.0
the forecasts are based on ec predictions of gdp growth of 1.5 in germany next year and 2.2 in france,1.0,20.0
berlin welcomed the decision with finance minister hans eichel saying it showed that the ec recognised germany fiscal policy was on the right track even amid very difficult economic conditions,0.0,30.0
however paris was more subdued with finance minister herve gaymard telling parliament we must continue along this path of saving money,0.0,21.0
however the move still had its critics with the european people party epp attacking the ec for backing down from punitive action,0.0,22.0
the commission is buckling under the pressure from germany and france epp spokesman alexander radwan said,0.0,16.0
the scary fact is that budget sinners despite having repeatedly exceeded the deficit limit do not have to fear any sanctions,0.0,21.0
despite the commission delivering its decision on the two biggest eurozone economies it refused to comment on similar action against greece which has also broken the deficit ceiling,0.0,28.0
monetary affairs commissioner joaquin almunia said that it was matter for next week,0.0,13.0
eighteen former enron directors have agreed 168m 89m settlement deal in shareholder lawsuit over the collapse of the energy firm,1.0,20.0
leading plaintiff the university of california announced the news adding that 10 of the former directors will pay 13m from their own pockets,1.0,23.0
the settlement will be put to the courts for approval next week,0.0,12.0
enron went bankrupt in 2001 after it emerged it had hidden hundreds of millions of dollars in debt,0.0,18.0
before its collapse the firm was the seventh biggest public us company by revenue,0.0,14.0
its demise sent shockwaves through financial markets and dented investor confidence in corporate america,0.0,14.0
the settlement is very significant in holding these outside directors at least partially personally responsible william lerach the lawyer leading the class action suit against enron said,1.0,27.0
hopefully this will help send message to corporate boardrooms of the importance of directors performing their legal duties he added,0.0,20.0
under the terms of the 168m settlement 155m of which will be covered by insurance none of the 18 former directors will admit any wrongdoing,1.0,25.0
the deal is the fourth major settlement negotiated by lawyers who filed class action on behalf of enron shareholders almost three years ago,1.0,23.0
so far including the latest deal just under 500m 378.8m has been retrieved for investors,1.0,15.0
however the latest deal does not include former enron chief executives ken lay and jeff skilling,1.0,16.0
both men are facing criminal charges for their alleged misconduct in the run up to the firm collapse,0.0,18.0
neither does it cover andrew fastow who has pleaded guilty to taking part in an illegal conspiracy while he was chief financial officer at the group,0.0,26.0
enron shareholders are still seeking damages from long list of other big name defendants including the financial institutions jp morgan chase citigroup merrill lynch and credit suisse first boston,0.0,29.0
the university of california said the trial in the case is scheduled to begin in october 2006,0.0,17.0
it joined the lawsuit in december 2001alleging massive insider trading and fraud claiming it had lost 145m on its investments in the company,0.0,23.0
uk house prices dip in november,0.0,6.0
uk house prices dipped slightly in november the office of the deputy prime minister odpm has said,1.0,17.0
"the average house price fell marginally to 180,226 from 180,444 in october",1.0,12.0
recent evidence has suggested that the uk housing market is slowing after interest rate increases and economists forecast drop in prices during 2005,0.0,23.0
but while the monthly figures may hint at cooling of the market annual house price inflation is still strong up 13.8 in the year to november,1.0,26.0
economists however forecast that odpm figures are likely to show weakening in annual house price growth in coming months,0.0,19.0
overall the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approvals data said mark miller at hbos treasury services,0.0,29.0
the odpm data is fairly lagging indicator,0.0,7.0
the figures come after the bank of england said the number of mortgages approved in the uk has fallen to the lowest level for nearly decade,0.0,26.0
the halifax meanwhile said last week that house prices increased by 1.1 in december the first monthly rise since september,0.0,20.0
the uk biggest mortgage lender said prices rose 15.1 over the whole of 2004 but by only 2.8 in the second half of the year,0.0,25.0
it is predicting fall in overall prices in 2005 as the market stabilises after large gains in recent years,0.0,19.0
the odpm attributed the monthly fall of prices in november to drop in the value of detached houses and flats,1.0,20.0
it said annual inflation rose between october and november because prices had fallen by 1.1 in the same period in 2003,1.0,21.0
"the odpm data showed the average house price was 192,713 in england 139,544 in wales 116,542 in scotland and 111,314 in northern ireland",1.0,23.0
all areas saw rise in annual house price inflation in november except for northern ireland and the west midlands where the rate was unchanged the odpm said,1.0,27.0
the north east showed the highest rate of inflation at 26.2 followed by yorkshire and the humber on 21.7 and the north west on 21.1,0.0,25.0
the east midlands the west midlands and the south west all had an annual inflation rate of more than 15,0.0,20.0
"in london the area with the highest average house price at 262,825 annual inflation rose only slightly in november to 7.1 from the previous month",1.0,25.0
steady job growth continues in us,0.0,6.0
the us created fewer jobs than expected in december but analysts said that the dip in hiring was not enough to derail the world biggest economy,1.0,26.0
"according to labor department figures 157,000 new jobs were added last month",0.0,12.0
that took 2004 total to 2.2 million the best showing in five years,0.0,13.0
job creation was one of last year main concerns for the us economy,1.0,13.0
while worries still remain the conditions are set for steady growth in 2005 analysts said,1.0,15.0
"the unemployment rate stayed at 5.4 in december and about 200,000 jobs will need to be created each month if that figure is to drop",1.0,25.0
it was respectable report said michael moran analyst at daiwa securities,0.0,11.0
payroll growth in december was little lighter than the consensus forecast but we had upward revisions to the prior two months and an increase in manufacturing employment,0.0,27.0
manufacturing is cyclical area of the economy and if it showing job growth it good indication that the economy is on solid growth track,1.0,24.0
that means that the federal reserve is likely to continue its policy of raising interest rates,0.0,16.0
the fed lifted borrowing costs five times last year to 2.25 citing evidence the us economic recovery was becoming more robust,1.0,21.0
job creation was one of last year main concerns for the us economy and proved to be main topic of debate in the us presidential election,1.0,26.0
while demand for workers is far from booming the conditions are set for steady growth,0.0,15.0
overall compared to the previous year it looks great it just keeps going stronger and stronger and expect that to be the case in 2005 said kurt karl economist at swiss re in new york,0.0,35.0
meanwhile economists cautioned against reading too much into data from the federal reserve showing an unexpected 8.7bn drop in consumer debt in november,0.0,23.0
fall in consumer spending which makes up about two-thirds of all us economic activity could help limit the extent of any future interest rate rises,0.0,25.0
but economists said there could be number of reasons for fall in the borrowing which include credit cards and personal loans while noting that such figures can vary on month-to-month basis,0.0,31.0
barclays shares up on merger talk,0.0,6.0
shares in uk banking group barclays have risen on monday following weekend press report that it had held merger talks with us bank wells fargo,1.0,25.0
tie-up between barclays and california-based wells fargo would create the world fourth biggest bank valued at 180bn 96bn,1.0,18.0
barclays has declined to comment on the report in the sunday express saying it does not respond to market speculation,1.0,20.0
the two banks reportedly held talks in october and november 2004,0.0,11.0
barclays shares were up pence or 1.3 at 605 pence by late morning in london on monday making it the second biggest gainer in the ftse 100 index,0.0,28.0
"uk banking icon barclays was founded more than 300 years ago it has operations in over 60 countries and employs 76,200 staff worldwide",1.0,23.0
"its north american divisions focus on business banking whereas wells fargo operates retail and business banking services from 6,000 branches",0.0,20.0
in 2003 barclays reported 20 rise in pre-tax profits to 3.8bn and it has recently forecast similar gains in 2004 predicting that full year pre-tax profits would rise 18 to 4.5bn,1.0,31.0
wells fargo had net income of 6.2bn in its last financial year increase on the previous year and revenues of 28.4bn,0.0,21.0
barclays was the focus of takeover speculation in august when it was linked to citigroup though no bid has ever materialised,0.0,21.0
stock market traders were sceptical that the latest reports heralded deal,0.0,11.0
the chief executive would be abandoning his duty if he didn talk to rivals but deal doesn seem likely reuters quoted one trader as saying,0.0,25.0
us firm bids for lacroix label,0.0,6.0
us firm has said it is in final negotiations with luxury goods group lvmh to buy the loss-making christian lacroix haute-couture house,1.0,22.0
paris-based lvmh has been selling non-core businesses and focusing on its most profitable labels including moet chandon champagne and louis vuitton,1.0,21.0
privately-held falic group bought two cosmetics brands hard candy and urban decay from lvmh in early 2003,1.0,17.0
the florida company also own chain of 90 duty free stores in the us,0.0,14.0
lvmh refused to comment on the reports,0.0,7.0
but one of the three brothers behind the falic group said the firm had also held talks with the designer christian lacroix and wished to retain him,1.0,27.0
we are buying his name simon falic told the reuters news agency,0.0,12.0
we have plans to increase the exposure of the brand and increase the volume of business,0.0,16.0
1m payoff for former shell boss,0.0,6.0
"shell is to pay 1m 522,000 to the ex-finance chief who stepped down from her post in april 2004 after the firm over-stated its reserves",1.0,25.0
judy boynton finally left the firm on 31 december having spent the intervening time as special advisor to chief executive jeroen van der veer,0.0,24.0
in january 2004 shell told shocked investors that its reserves were 20 smaller than previously thought,0.0,16.0
shell said the pay-off was in line with ms boynton contract,1.0,11.0
she was leaving by mutual agreement to pursue other career opportunities the firm said in statement,0.0,16.0
the severance package means she keeps long-term share options but fails to collect on 2003 incentive plan since the firm has failed to meet the targets included in it,0.0,29.0
the revelation that shell had inflated its reserves led to the resignation of its chairman sir phil watts and production chief walter van der vijver,1.0,25.0
an investigation commissioned by shell found that ms boynton had to share responsibility for the company behaviour,0.0,17.0
despite receiving an email from mr van de vijver which said the firm had fooled the market about its reserves the investigation said she did nothing to inquire further,1.0,29.0
in all shell restated its reserves four times during 2003,1.0,10.0
in september it paid 82.7m in fines to regulators on both sides of the atlantic for violating market rules in its reporting of its reserves,0.0,25.0
india and iran in gas export deal,0.0,7.0
india has signed 40bn 21bn deal to import millions of tonnes of liquefied natural gas from iran,1.0,17.0
firms led by the oil natural gas corporation ongc will also assist in the development of iranian oil fields,1.0,19.0
ministers eager to gain access to energy supplies to meet the demands of booming economy secured similar deal to one between iran and china,0.0,24.0
the announcement comes as ongc said it was in talks to buy former assets of troubled russian oil firm yukos,0.0,20.0
the agreements with iran were sealed after talks in new delhi between middle east producers and asia biggest energy consumers china india japan and south korea,0.0,26.0
iran opec second-biggest oil producer and one of the world top gas producers has been pursuing series of deals rewarding lng buyers with participation in development of its oil fields,1.0,30.0
under the agreement it will supply india with 7.5 million tonnes of lpg annually over 25 year period from 2009,0.0,20.0
ongc and the national iranian oil company nioc reached preliminary deal for indian firms to take part in the development of the yadavaran and jufeyr oilfields both countries said in statement,1.0,31.0
india oil production has stagnated over recent years and it is having to look abroad to secure future supplies,0.0,19.0
india imports about 70 of its total oil consumption,1.0,9.0
"consumption has jumped to 2.4 million barrels per day compared with 474,000 bpd in 1973",0.0,15.0
lse sets date for takeover deal,0.0,6.0
the london stock exchange lse is planning to announce preferred takeover by the end of the month newspaper reports claim,0.0,20.0
the sunday telegraph said the lse plan was further evidence it wants to retain tight control over its destiny,0.0,19.0
both deutsche boerse and rival euronext held talks with the london market last week over possible offer,1.0,17.0
1.3bn offer from deutsche boerse has already been rejected while euronext has said it will make an all cash bid,1.0,20.0
speculation suggests that paris-based euronext has the facilities in place to make bid of 1.4bn while its german rival may up its bid to the 1.5bn mark,1.0,27.0
neither has yet tabled formal bid but the lse is expected to hold further talks with the two parties later this week,0.0,22.0
however the sunday telegraph report added that there are signs that deutsche boerse chief executive werner seifert is becoming increasingly impatient with the lse managed bid process,1.0,27.0
despite insisting he wants to agree recommended deal with the lse board the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead,0.0,30.0
the newspaper also claimed mr seifert was becoming increasingly frustrated with the pace of negotiations since deutsche boerse 1.3bn offer was rejected in mid-december in particular the lse decision to suspend talks over the christmas period,1.0,36.0
meanwhile the german exchange offer has come under fire recently,0.0,10.0
unions for deutsche boerse staff in frankfurt have reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful,1.0,26.0
others claim it will weaken the city status as europe financial centre while german politicians are also said to be angry over the market operator promise to move its headquarters to london if bid is successful,0.0,36.0
further stumbling block is deutsche boerse control over its clearstream unit the clearing house that processes securities transactions,0.0,18.0
lse shareholders fear it would create monopoly situation weakening the position of shareholders when negotiating lower transaction fees for share dealings,0.0,21.0
lse and euronext do not have control over their clearing and settlement operations situation which critics say is more transparent and competitive,0.0,22.0
news corp makes 5.4bn fox offer,0.0,6.0
news corporation is seeking to buy out minority investors in fox entertainment group its broadcasting subsidiary for about 5.4bn 3.7bn,1.0,20.0
the media giant run by rupert murdoch owns 82 of the shares in the company home to the fox television network and the 20th century fox film studio,0.0,28.0
the move follows news corp decision to register its business in the us,0.0,13.0
20th century fox recent film releases include heart huckabees and robot while fox puts out hit tv series 24,0.0,19.0
under the terms of the offer minority fox shareholders will receive 1.90 news corp shares in return for each fox share they hold,1.0,23.0
analysts said the decision to list news corp in the us which will result in the firm shares trading in new york rather than sydney- nullified the need to retain separate stock market listing for fox entertainment shares,1.0,38.0
news corp investors voted in october to approve the transfer of the company corporate domicile from australia to the us state of delaware,0.0,23.0
the move is designed to help news corp attract more investment from the largest us financial institutions and make it easier to raise capital,0.0,24.0
fox entertainment group generated revenues of 12bn last year,0.0,9.0
news corp shares fell 25 cents to 17.65 after the share offer was announced while fox shares were up 19 cents at 31.22,1.0,23.0
israel looks to us for bank chief,0.0,7.0
israel has asked us banker and former international monetary fund director to run its central bank,1.0,16.0
stanley fischer vice chairman of banking giant citigroup has agreed to take the bank of israel job subject to approval from parliament and cabinet,1.0,24.0
his nomination by prime minister ariel sharon came as surprise and led to gains on the tel aviv stock market,0.0,20.0
mr fischer who speaks fluent hebrew will have to become an israeli citizen to take the job,1.0,17.0
the us says he will not have to give up us citizenship to do so,0.0,15.0
previous incumbent david klein who often argued with the finance ministry steps down on 16 january,0.0,16.0
mr fischer will face delicate balancing act both in political and economic terms between mr sharon and finance minister binyamin netanyahu who also backed his nomination,1.0,26.0
but his appointment has also raised hopes that it could bring in fresh investment and perhaps even an improvement in the country credit rating mr fischer first went to israel for six months in 1973 and almost emigrated there before deciding finally to return to the us,1.0,47.0
while teaching at the massachussetts institute of technology he spent month seconded to the bank of israel in 1979 beginning long-time involvement in studying israel economy,0.0,26.0
in 1983 mr fischer became adviser on israel economy to then-us secretary of state george shultz,0.0,16.0
at the world bank in 1985 he participated in drawing up an economic stabilisation package for israel,0.0,17.0
eu-us seeking deal on air dispute,0.0,6.0
the eu and us have agreed to begin talks on ending subsidies given to aircraft makers eu trade commissioner peter mandelson has announced,1.0,23.0
both sides hope to reach negotiated deal over state aid received by european aircraft maker airbus and its us rival boeing mr mandelson said,1.0,24.0
airbus and boeing accuse each other of benefiting from illegal subsidies,0.0,11.0
mr mandelson said the eu and us hoped to avoid having to resolve the dispute at the world trade organisation wto,1.0,21.0
with this agreement the eu and us have confirmed their willingness to resolve the dispute which has arisen between them mr mandelson said,1.0,23.0
hope our negotiations in the next three months will lead to an agreement ending subsidies to development and production of large civil aircraft,0.0,23.0
last year the us terminated an agreement with the eu reached in 1992 which limits the subsidies countries can hand over to civil aircraft makers,0.0,25.0
the us filed complaint against brussels with the wto over state aid to airbus prompting retaliatory eu complaint over us support for boeing,1.0,23.0
however both sides agreed to suspend their requests for wto arbitration at the beginning of december to allow bilateral talks to continue,0.0,22.0
eads and bae systems the european defence and aerospace firms which own airbus welcomed mr mandelson announcement,0.0,17.0
it has always been preferable that any differences between the us and europe on this matter be overcome through constructive discussion rather than through legal recourse the companies said in joint statement,0.0,32.0
separately the world largest package delivery company ups said it had placed an order for 10 airbus a380 superjumbo freight-carrying jets with an option to buy 10 more of the triple-decker aircraft,1.0,32.0
the us company said it needed to expand its air freight capacity following strong international growth and would begin receiving deliveries of the a380s from 2009,0.0,26.0
however ups said it was cutting previous order for smaller airbus a300s from 90 planes to 53,1.0,17.0
so far airbus has delivered 40 a300s to ups,0.0,9.0
airbus overtook boeing as the world largest manufacturer of commercial airliners in 2003,0.0,13.0
telecoms equipment maker nortel networks has sharply revised downwards its profits for the 2003 fiscal year,1.0,16.0
in long-awaited filing nortel said it had made 434m 231m compared to the previously reported 732m,1.0,16.0
but the figures revised after an audit which led to the sacking of the canadian firm chief showed revenue was about higher than first thought,0.0,25.0
nortel shares which have lost nearly 50 of their value since last year climbed 1.46 in toronto on tuesday,0.0,19.0
nortel head frank dunn and two other executives were fired in january last year after the company announced it had conducted the internal audit,0.0,24.0
securities and police authorities in both the us and canada are still conducting inquiries into the accounts,0.0,17.0
nortel also issued new figures for the 2001-2002 period which they had previously indicated had understated losses,1.0,17.0
with the completion of our restatements we have solid foundation on which to move forward with our business said nortel president and chief executive bill owens,1.0,26.0
the restatement has been monumental task both complex and demanding,0.0,10.0
the company also said 12 senior executives none of whom were involved directly in the accounting of the revised figures have voluntarily agreed to repay to bonuses awarded in 2003 totalling 8.6m,0.0,32.0
nortel added these members of the core executive team share the board deep disappointment over the circumstances that led to the restatement,1.0,22.0
minister hits out at yukos sale,0.0,6.0
russia renationalisation of its energy industry needs to be reversed senior government figure has warned,0.0,15.0
economy minister german gref told the kommersant newspaper that direct state involvement in oil was unjustified,1.0,16.0
his comments follow the sale of much of oil giant yukos to cover back taxes deal which effectively took most of the firm assets into public ownership,1.0,27.0
on 28 december another senior economic adviser called the sale the swindle of the century,0.0,15.0
yuganskneftegaz the unit which produced 60 of yukos output had been seized and sold in december for less than 10bn to previously unknown firm called baikal,1.0,26.0
baikal promptly passed into the hands of state-controlled firm rosneft itself shortly to merge with state gas giant gazprom,0.0,19.0
we used to see street hustlers do this kind of thing andrei illarionov then economic adviser to president vladimir putin told press conference,0.0,23.0
within days he was stripped of most of his responsibilities,0.0,10.0
mr gref well-known opponent of nationalisation in competitive parts of the market was keen to distance himself from mr iliaronov comments,1.0,21.0
the privatisation of companies such as yukos in the 1990s had been badly handled he said,1.0,16.0
but he stressed that the government needed to get out of oil,0.0,12.0
think that rosneft and yuganskneftegaz should it become state-owned company must be privatized he said,0.0,15.0
today our government is ineffective and state companies as result are for the overwhelming part ineffective as well,0.0,18.0
and he warned that using back taxes to deal with firms like yukos technique now being applied by the kremlin to several other firms was mistake,1.0,26.0
if we follow that logic we should nationalise all businesses he said,0.0,12.0
many large russian companies particularly in the energy sector use complex webs of offshore companies to avoid taxes,0.0,18.0
mr gref also poured cold water on president putin promises of doubled economic growth within decade,1.0,16.0
the assault on yukos assets has been widely blamed for slowdown in economic growth in recent months,1.0,17.0
the task is not simply to double gdp instead it is to use gdp to qualitatively improve people lives mr gref told kommersant,1.0,23.0
we don need simply to increase gdp but to improve its structure,0.0,12.0
instead of focusing on headline growth figures russia needed to focus on better institutions such as more efficient and less corrupt court system,0.0,23.0
chinese exports rise 25 in 2004,0.0,6.0
exports from china leapt during 2004 over the previous year as the country continued to show breakneck growth,0.0,18.0
the spurt put china trade surplus sore point with some of its trading partners at six-year high,0.0,17.0
it may also increase pressure on china to relax the peg joining its currency the yuan with the weakening dollar,0.0,20.0
the figures released by the ministry of commerce come as china tax chief confirmed that growth had topped in 2004 for the second year in row,1.0,26.0
state administration of taxation head xie xuren said tightening of controls on tax evasion had combined with the rapid expansion to produce 25.7 rise in tax revenues to 2.572 trillion yuan 311bn 165bn,1.0,33.0
according to the ministry of commerce china exports totalled 63.8bn in december taking the annual total up 35.4 to 593.4bn,1.0,20.0
with imports rising similar amount the deficit rose to 43.4bn,1.0,10.0
the increased tax take comes despite healthy tax rebates for many exporters totalling 420bn yuan in 2004 according to mr xie,1.0,21.0
china exporting success has made the trade deficit of the united states soar even further and made trade with china sensitive political issue in washington,0.0,25.0
the peg keeping the yuan around 8.30 to the dollar is often blamed by us lawmakers for job losses at home,0.0,21.0
us report issued on tuesday on behalf of congressionally-mandated panel said almost 1.5 million posts disappeared between 1989 and 2003,0.0,20.0
the pace accelerated in the final three years of the period said the report for the us-china economic and security review commission moving out of labour-intensive industries and into more hi-tech sectors,0.0,32.0
the us overall trade deficit with china was 124bn in 2003 and is expected to rise to about 150bn for 2004,1.0,21.0
the karachi stock exchange kse has recorded its largest single day gain surging 3.5 to new high,1.0,17.0
the index rose 225.79 points in four hours of furious trading with many investors optimistic that political stability could bring an economic boom,0.0,23.0
the kse index closed at 6709.93 an overall gain of nearly 400 points in the first two trading days of the week,1.0,22.0
energy and telecommunication stocks performed particularly well recording an -10 rise since monday morning,0.0,14.0
in 2002 the kse was the world best performing stock market with the index rising 112,1.0,16.0
pakistani investors are expecting the kse to repeat if not improve on its 2002 performance,0.0,15.0
jubilant investors danced on the streets as the market closed for the day on tuesday confident that the boom will continue at least until the public holiday on 22 january,0.0,30.0
others however who had stayed out fearing an imminent collapse because of prices overheating continued to warn that the bubble may burst any time,0.0,24.0
that rubbish kse chairman yaseen lakhani told the bbc news website,0.0,11.0
whenever the market reflects pakistan true economic reality it is described as bubble,0.0,13.0
mr lakhani feels that the market has risen on the basis of solid economic growth and its current level rests on sound foundations,1.0,23.0
market analysts are inclined to agree with mr lakhani arguing that there are number of major factors behind the kse performance,0.0,21.0
analysts argue that steady improvement in pakistan credit ratings by international credit rating agencies has finally begun to register in the market,1.0,22.0
standard poor upgraded pakistan few weeks ago,0.0,7.0
there are indications of yet another upgrade by the end of february,0.0,12.0
then say analysts there is corporate profitability in the current fiscal year which has gone up by 27 from last year,1.0,21.0
coupled with the gdp growth expected by june this year am least surprised at the market performance says mr lakhani,1.0,20.0
one leading karachi broker said the real reasons may be political,1.0,11.0
if you file 1.3 trillion case against saudi money after 11 arab money will not go to the us any more,0.0,21.0
lot of arab money he says has already gone to malaysia and indonesia,1.0,13.0
pakistanis are now hoping that energy and telecoms two of the strongest sectors in pakistan draw some of the arab money to the kse,1.0,24.0
locally too say analysts recent political developments have worked to the market advantage,1.0,13.0
