input,label,word_len
"As part of the draft agreement, Turkey has signed a ""letter of intent"" stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector.",1.0,31.0
Such reforms are considered vital for Turkey if it is to fulfil its ambition of joining the European Union.,0.0,19.0
The EU will decide on 17 December whether to begin entry talks with Turkey.,0.0,14.0
"The US, the largest of the IMF's 184 members, is a strong supporter of continued financial support for Turkey.",0.0,19.0
Saudi investor picks up the Savoy,0.0,6.0
London's famous Savoy hotel has been sold to a group combining Saudi billionaire investor Prince Alwaleed bin Talal and a unit of HBOS bank.,1.0,24.0
"Financial details of the deal, which includes the nearby Simpson's in the Strand restaurant, were not disclosed.",0.0,17.0
"The seller - Irish-based property firm Quinlan Private - bought the Savoy along with the Berkeley, Claridge's and the Connaught for £750m last year.",0.0,24.0
Prince Alwaleed's hotel investments include the luxury George V in Paris.,0.0,11.0
"He also has substantial stakes in Fairmont Hotels & Resorts, which will manage the Savoy and Simpson's in the Strand, and Four Seasons.",1.0,23.0
Fairmont said it planned to invest $48m (£26m) in renovating parts of the Savoy including the River Room and suites with views over the River Thames.,1.0,26.0
"Work was expected to be completed by summer 2006, Fairmont said.",0.0,11.0
Tsunami slows Sri Lanka's growth,0.0,5.0
Sri Lanka's president has launched a reconstruction drive worth $3.5bn (£1.8bn) by appealing for peace and national unity.,1.0,18.0
President Kumaratunga said it was now important to find a peaceful solution to years of internal conflict.,1.0,17.0
"Meanwhile, the International Monetary Fund (IMF) said damage from the tsunami would cut one percentage point from Sri Lanka's economic growth this year.",1.0,23.0
It estimated the wave left physical damage equal to 6.5% of the economy.,0.0,13.0
"Separately, the International Labour Organisation (ILO) said that at least one million people have lost their livelihoods in Sri Lanka and Indonesia alone.",1.0,23.0
It called for action to create jobs.,0.0,7.0
President Kumaratunga attended a ceremony in the southern town of Hambantota.,0.0,11.0
"She was joined by government and opposition politicians, together with Buddhist, Hindu, Muslim and Christian clergy.",0.0,16.0
"Prime Minister Mahinda Rajapakse laid the foundation stone on a new housing project intended to provide 6,000 homes for survivors of the tsunami.",0.0,23.0
"Mrs Kumaratunga called for the tragedy to be ""the start of a new beginning to rebuild our nation"".",0.0,18.0
"""We are a country blessed with so many natural resources and we have not made use of them fully.",0.0,19.0
"Instead we have been squabbling, fighting,"" she added.",0.0,8.0
"Norway's peace negotiator Erik Solheim is due to arrive on Wednesday to try to revive peace talks in the decades-long conflict between government forces and the Tamil Tigers, who want a separate state in the north east of the country.",0.0,40.0
Reconstruction efforts in eastern Sri Lanka have been hampered by tensions between the two sides.,1.0,15.0
"The IMF said that the Sri Lankan authorities' initial estimates have put the physical damage at $1.3 to $1.5bn, but added that the implications for the economy were much wider than this.",1.0,32.0
"""The broader macroeconomic impact will clearly be substantial but the details are difficult to assess at this early stage,"" the IMF said.",0.0,22.0
"Growth, inflation, the balance of payments and foreign exchange reserves are all expected to show the effects of lost businesses and reconstruction costs.",1.0,23.0
"""The fishing industry has been devastated, agricultural production may be affected and tourism will suffer, especially in the short term,"" the report said.",0.0,23.0
"The ILO estimated that 400,000 Sri Lankans have lost their jobs, mostly in these three industries.",1.0,16.0
Earnings from tourism this year are expected to be 15% lower than last year.,1.0,14.0
"Economic growth this year is expected to be 4%, which is about 1% less than previously forecast.",0.0,17.0
Inflation could climb to 14% compared to a previous estimate of 12%.,0.0,12.0
"Although major exports have not suffered, the IMF expects the reconstruction effort will require higher imports which could damage the balance of payments.",0.0,23.0
"Foreign exchange reserves may become strained as ""Sri Lanka will be hard pressed to keep international reserves at the pre-tsunami level"" which totalled more than two months worth of imports.",0.0,30.0
"Last week, the IMF approved Sri Lanka's request for a freeze on loan repayments.",1.0,14.0
China suspends 26 power projects,0.0,5.0
"China has ordered a halt to construction work on 26 big power stations, including two at the Three Gorges Dam, on environmental grounds.",1.0,23.0
The move is a surprising one because China is struggling to increase energy supplies for its booming economy.,0.0,18.0
Last year 24 provinces suffered black outs.,0.0,7.0
The State Environmental Protection Agency said the 26 projects had failed to do proper environmental assessments.,1.0,16.0
Topping the list was a controversial dam on the scenic upper Yangtze River.,1.0,13.0
"""Construction of these projects has started without approval of the assessment of their environmental impact... they are typical illegal projects of construction first, approval next,"" said SEPA vice-director Pan Yue, in a statement on the agency's website.",1.0,37.0
"Some of the projects may be allowed to start work again with the proper permits, but others would be cancelled, he said.",0.0,22.0
"Altogether, the agency ordered 30 projects halted.",1.0,7.0
Other projects included a petrochemicals plant and a port in Fujian.,0.0,11.0
"The bulk of the list was made up of new power plants, with some extensions to existing ones.",0.0,18.0
The stoppages would appear to be another step in the central government's battle to control projects licensed by local officials.,0.0,20.0
"However, previous crackdowns have tended to focus on projects for which the government argued there was overcapacity, such as steel and cement.",0.0,22.0
The government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year.,1.0,24.0
"In 2004, China increased its generating capacity by 12.6%, or 440,700 megawatts (MW).",0.0,13.0
"The biggest single project to be halted was the Xiluodi Dam project, designed to produce 12,600 MW of electricity.",1.0,19.0
It is being built on the Jinshajiang - or 'river of golden sand' as the upper reaches of the Yangtze are known.,0.0,22.0
"Second and third on the agency's list were two power stations being built at the $22bn Three Gorges Dam project on the central Yangtze - an underground 4,200 MW power plant and a 100 MW plant.",1.0,36.0
The Three Gorges Dam has proved controversial in China - where more than half a million people have been relocated to make way for it - and abroad.,1.0,28.0
It has drawn criticism from environmental groups and overseas human rights activists.,0.0,12.0
The damming of the Upper Yangtze has also begun to attract criticism from environmentalists in China.,1.0,16.0
"In April 2004, central government officials ordered a halt to work on the nearby Nu River, which is part of a United Nations world heritage site, the Three Parallel Rivers site which covers the Yangtze, Mekong and Nu (also known as the Salween), according to the UK-published China Review.",0.0,49.0
"That move reportedly followed a protest from the Thai government about the downstream impact of the dams, and a critical documentary made by Chinese journalists.",0.0,25.0
"China's energy shortage influenced global prices for oil, coal and shipping last year.",0.0,13.0
Two Nigerian banks set to merge,0.0,6.0
Nigerian banks United Bank of Africa and Standard Trust Bank have agreed plans to merge and create the biggest bank in West Africa.,1.0,23.0
The deal is also in line with a 2004 directive from the Nigerian central bank that called for more consolidation in the nation's crowded banking sector.,0.0,26.0
"The merger was announced in a statement on Standard Trust's website on Tuesday, but no financial details were revealed.",0.0,19.0
United Bank is the third biggest in Nigeria in terms of number of branches.,0.0,14.0
Standard Trust is smaller but more profitable.,1.0,7.0
"""The boards of United Bank and Standard Trust, at separate meetings yesterday, approved arrangements to merge both institutions,"" Standard Trust said.",1.0,21.0
"Standard Trust is 100% Nigerian-owned, but United Bank has some foreign investors, including New York-based Global Depository Receipts (32.8%), and Banca Nazionale del Lavoro and Monte del Paschi di Siena, both from Italy, who each have a 2.4% stake.",0.0,39.0
Virgin Blue shares plummet 20%,0.0,5.0
Shares in Australian budget airline Virgin Blue plunged 20% after it warned of a steep fall in full year profits.,1.0,20.0
Virgin Blue said profits after tax for the year to March would be between 10% to 15% lower than the previous year.,1.0,22.0
"""Sluggish demand reported previously for November and now December 2004 continues,"" said Virgin Blue chief executive Brett Godfrey.",0.0,18.0
"Virgin Blue, which is 25% owned by Richard Branson, has been struggling to fend off pressure from rival Jetstar.",1.0,19.0
"It cut its full year passenger number forecast by ""approximately 2.5%"".",0.0,11.0
Virgin Blue reported a 22% fall in first quarter profits in August 2004 due to tough competition.,1.0,17.0
"In November, first half profits were down due to slack demand and rising fuel costs.",0.0,15.0
Virgin Blue was launched four years ago and now has roughly one third of Australia's domestic airline market.,1.0,18.0
"But the national carrier, Qantas, has fought back with its own budget airline, Jetstar, which took to the skies in May 2004.",0.0,22.0
Sydney-listed Virgin Blue's shares recovered slightly to close 12% down on Wednesday.,0.0,12.0
"Shares in its major shareholder, Patrick Corporation - which owns 46% of Virgin Blue - had dropped 31% by the close.",0.0,21.0
Watchdog probes Vivendi bond sale,0.0,5.0
"French stock market regulator AMF has filed complaints against media giant Vivendi Universal, its boss and another top executive.",1.0,19.0
It believes the prospectus for a bond issue was unclear and that executives may have had privileged information.,1.0,18.0
"AMF has begun proceedings against Vivendi, its chief executive Jean-Rene Fourtou and chief operating officer Jean-Bernard Levy.",0.0,17.0
Vivendi advisor Deutsche Bank was also the subject of a complaint filing.,1.0,12.0
"Deutsche Bank, which was responsible for selling the convertible bonds to investors, could face penalties if the complaint is upheld.",0.0,20.0
"Vivendi has said it believes there is ""no legal basis"" for the complaints.",0.0,13.0
"The watchdog is said to believe the executive pair were party to ""privileged information"" surrounding the issue of the bonds.",0.0,20.0
"Both men bought some of the bonds, the Associated Press news agency reported.",0.0,13.0
"AMF is investigating claims that the duo were aware of an interest in Vivendi's US assets from investor Marvin Davis, at the time of the bond sale.",0.0,27.0
"Vivendi, however, has said that the information was public knowledge as Mr Davis' offer for the US assets had already been rejected by Vivendi's board.",1.0,25.0
AMF is also looking into whether the executives knew that Vivendi was considering exercising its right to buy British Telecom's shares in Cegetel.,1.0,23.0
"Vivendi has rejected the charge, saying the decision to buy the Cegetel shares was ""no more than a possibility, of which the public was perfectly aware"" at the time of the bond issue.",1.0,33.0
"Back in December, Vivendi and its former chief executive Jean-Marie Messier were each fined 1m euros ($1.3m; £690,000) by AMF.",0.0,20.0
The fines came after a 15-month probe into allegations that the media giant misled investors after a costly acquisition programme went wrong.,0.0,22.0
Saudi NCCI's shares soar,0.0,4.0
Shares in Saudi Arabia's National Company for Cooperative Insurance (NCCI) soared on their first day of trading in Riyadh.,1.0,19.0
"They were trading 84% above the offer price on Monday, changing hands at 372 riyals ($99; £53) after topping 400 early in the day.",0.0,24.0
Demand for the insurer's debut shares was strong - 12 times what was on sale.,0.0,15.0
The listing was part of the country's plans to open up its insurance market and boost demand in the sector.,1.0,20.0
Deregulation is expected to boost demand for accident and damage cover.,0.0,11.0
"Previously, only NCCI has been legally allowed to offer insurance products within Saudi Arabia.",1.0,14.0
"However, the authorities have turned a blind eye to the many other firms selling insurance.",0.0,15.0
Saudi Arabia now wants a fully functioning insurance industry and is introducing legislation that will clamp down on unauthorised companies.,1.0,20.0
"Policy-makers also want to make having insurance more of a requirement, but first have to take steps to boost public confidence in the system, analysts said.",0.0,26.0
"As a result, NCCI is being developed as the industry's flagship firm - publicly-listed, with audited accounts.",0.0,17.0
"Saudi Arabia sold 7 million NCCI shares, or about 70% of the company's total capital last month.",1.0,17.0
"More than 800,000 applicants got 9 shares each for 205 riyals apiece.",0.0,12.0
JP Morgan admits US slavery links,0.0,6.0
Thousands of slaves were accepted as collateral for loans by two banks that later became part of JP Morgan Chase.,1.0,20.0
The admission is part of an apology sent to JP Morgan staff after the bank researched its links to slavery in order to meet legislation in Chicago.,1.0,27.0
Citizens Bank and Canal Bank are the two lenders that were identified.,1.0,12.0
"They are now closed, but were linked to Bank One, which JP Morgan bought last year.",0.0,16.0
"About 13,000 slaves were used as loan collateral between 1831 and 1865.",0.0,12.0
"Because of defaults by plantation owners, Citizens and Canal ended up owning about 1,250 slaves.",0.0,15.0
"""We all know slavery existed in our country, but it is quite different to see how our history and the institution of slavery were intertwined,"" JP Morgan chief executive William Harrison and chief operating officer James Dimon said in the letter.",0.0,41.0
"""Slavery was tragically ingrained in American society, but that is no excuse.""",0.0,12.0
"""We apologise to the African-American community, particularly those who are descendants of slaves, and to the rest of the American public for the role that Citizens Bank and Canal Bank played.""",1.0,31.0
"""The slavery era was a tragic time in US history and in our company's history.""",0.0,15.0
"JP Morgan said that it was setting up a $5m scholarship programme for students living in Louisiana, the state where the events took place.",0.0,24.0
"The bank said that it is a ""very different company than the Citizens and Canal Banks of the 1800s"".",1.0,19.0
Egypt and Israel seal trade deal,0.0,6.0
"In a sign of a thaw in relations between Egypt and Israel, the two countries have signed a trade protocol with the US, allowing Egyptian goods made in partnership with Israeli firms free access to American markets.",1.0,37.0
"The protocol, signed in Cairo, will establish what are called ""qualified industrial zones"" in Egypt.",0.0,15.0
"Products from these zones will enjoy duty free access to the US, provided that 35% of their components are the product of Israeli-Egyptian cooperation.",0.0,24.0
The US describes this as the most important economic agreement between Egypt and Israel in two decades.,1.0,17.0
The protocol establishing the zones has been stalled for years.,1.0,10.0
There has been deep sensitivity in Egypt about any form of co-operation with Israel as long as its peace process with the Palestinians remains blocked.,1.0,25.0
But in recent weeks an unusual warmth has crept into relations between the two countries.,0.0,15.0
"Both exchanged prisoners earlier this month, with Egypt handing back an Israeli who has served eight years in prison after being convicted for spying.",1.0,24.0
Egyptian President Hosni Mubarak has described Israeli Prime Minister Ariel Sharon as the best chance for the Palestinians to achieve peace.,1.0,21.0
The government in Cairo now believes Mr Sharon is moving towards the centre and away from the positions of right wing groups.,0.0,22.0
"It also believes the US, pressed by Europe, is now more willing to engage seriously in the search for a settlement.",0.0,21.0
But there are also pressing economic reasons for Egypt's decision to enter into the trade agreement.,0.0,16.0
"It will give a huge boost to Egyptian textile exports, which are about to suffer a drop after new regulations come into force in the US at the beginning of the year.",0.0,32.0
Ford gains from finance not cars,0.0,6.0
"Ford, the US car company, reported higher fourth quarter and full-year profits on Thursday boosted by a buoyant period for its car loans unit.",1.0,24.0
Net income for 2004 was $3.5bn (£1.87bn) - up nearly $3bn from 2003 - while turnover rose $7.2bn to $170.8bn.,0.0,20.0
"In the fourth quarter alone Ford reported net income of $104m, compared with a loss of $793m a year ago.",1.0,20.0
But its auto unit made a loss.,0.0,7.0
"Fourth quarter turnover was $44.7bn, compared to $45.9bn a year ago.",1.0,11.0
"Though car and truck loan profits saved the day, Ford's auto unit made a pre-tax loss of $470m in the fourth quarter (compared to a profit of £13m in the year-ago period) and its US sales dipped 3.8%.",1.0,38.0
Yesterday General Motor's results also showed its finance unit was a strong contributor to profits.,0.0,15.0
"However, Ford is working hard to revitalise its product portfolio, unveiling the Fusion and Zephyr models at the International Motor Show in Detroit.",0.0,23.0
It also brought out a number of new models in the second half of 2004.,0.0,15.0
"""In 2004, our company gained momentum, delivering...more new products, and more innovative breakthroughs, such as the Escape Hybrid, the industry's first full-hybrid sport utility vehicle,"" said chairman and chief executive officer Bill Ford.""",0.0,33.0
"""We also confronted operating challenges with our Jaguar brand and high industry marketing costs,"" he added.",0.0,16.0
But Ford declined to provide guidance for first quarter 2005.,1.0,10.0
It will do so at a presentation in New York on 26 January.,0.0,13.0
"In addition, the company said 2004 net income was affected by a fourth-quarter pre-tax charge taken to reduce the value of a receivable owed to Ford by Visteon, a former subsidiary.",1.0,31.0
"Recent new models introduced by Ford include the Ford Five Hundred and Mercury Montego sedans, the Ford Freestyle crossover, the Ford Mustang, the Land Rover LR3/Discovery, and Volvo S40 and V50 in North America and Europe.",1.0,36.0
